Case ID,Activity,Variant,Variant index,amount:low,amount:high,dismissal:low,dismissal:high,points:low,points:high,paymentAmount:low,paymentAmount:high,expense:low,expense:high
case 1111,Insert Fine Notification,Variant 2,2,,,,,,,,,,
case 1111,Add penalty,Variant 2,2,931.00,931.00,,,,,,,,
case 1111,Add penalty,Variant 2,2,9.00,9.00,,,,,,,,
case 1112,Create Fine,Variant 2,2,398.00,398.00,106.00,106.00,87.00,87.00,,,,
case 1112,Send Fine,Variant 2,2,,,,,,,,,609.00,609.00
case 1112,Payment,Variant 2,2,,,,,,,69.00,69.00,,
case 1112,Insert Fine Notification,Variant 2,2,,,,,,,,,,
case 1112,Add penalty,Variant 2,2,383.00,383.00,,,,,,,,
case 1112,Add penalty,Variant 2,2,152.00,152.00,,,,,,,,
case 1113,Create Fine,Variant 2,2,446.00,446.00,46.00,46.00,256.00,256.00,,,,
case 1113,Send Fine,Variant 2,2,,,,,,,,,883.00,883.00
case 1113,Payment,Variant 2,2,,,,,,,112.00,112.00,,
case 1113,Insert Fine Notification,Variant 2,2,,,,,,,,,,
case 1113,Add penalty,Variant 2,2,213.00,213.00,,,,,,,,
case 1113,Add penalty,Variant 2,2,3.00,3.00,,,,,,,,
case 1114,Create Fine,Variant 2,2,469.00,469.00,795.00,795.00,345.00,345.00,,,,
case 1114,Send Fine,Variant 2,2,,,,,,,,,749.00,749.00
case 1114,Payment,Variant 2,2,,,,,,,733.00,733.00,,
case 1114,Insert Fine Notification,Variant 2,2,,,,,,,,,,
case 1114,Add penalty,Variant 2,2,993.00,993.00,,,,,,,,
case 1114,Add penalty,Variant 2,2,393.00,393.00,,,,,,,,
case 1115,Create Fine,Variant 2,2,608.00,608.00,831.00,831.00,721.00,721.00,,,,
case 1115,Send Fine,Variant 2,2,,,,,,,,,530.00,530.00
case 1115,Payment,Variant 2,2,,,,,,,440.00,440.00,,
case 1115,Insert Fine Notification,Variant 2,2,,,,,,,,,,
case 1115,Add penalty,Variant 2,2,447.00,447.00,,,,,,,,
case 1115,Add penalty,Variant 2,2,538.00,538.00,,,,,,,,
case 1116,Create Fine,Variant 131,131,159.00,159.00,47.00,47.00,966.00,966.00,,,,
case 1116,Send Fine,Variant 131,131,,,,,,,,,355.68,355.68
case 1116,Payment,Variant 131,131,,,,,,,876.00,876.00,,
case 1116,Insert Fine Notification,Variant 131,131,,,,,,,,,,
case 1116,Create Fine,Variant 131,131,159.00,159.00,47.00,47.00,966.00,966.00,,,,
case 1116,Add penalty,Variant 131,131,374.00,374.00,,,,,,,,
case 1116,Add penalty,Variant 131,131,455.00,455.00,,,,,,,,
case 1117,Create Fine,Variant 2,2,694.00,694.00,657.00,657.00,702.00,702.00,,,,
case 1117,Send Fine,Variant 2,2,,,,,,,,,476.00,476.00
case 1117,Payment,Variant 2,2,,,,,,,958.00,958.00,,
case 1117,Insert Fine Notification,Variant 2,2,,,,,,,,,,
case 1117,Add penalty,Variant 2,2,54.00,54.00,,,,,,,,
case 1117,Add penalty,Variant 2,2,333.00,333.00,,,,,,,,
case 1118,Create Fine,Variant 2,2,198.00,198.00,206.00,206.00,547.00,547.00,,,,
case 1118,Send Fine,Variant 2,2,,,,,,,,,698.00,698.00
case 1118,Payment,Variant 2,2,,,,,,,586.00,586.00,,
case 1118,Insert Fine Notification,Variant 2,2,,,,,,,,,,
case 1118,Add penalty,Variant 2,2,1050.96,1050.96,,,,,,,,
case 1118,Add penalty,Variant 2,2,162.00,162.00,,,,,,,,
case 1119,Create Fine,Variant 2,2,483.00,483.00,768.00,768.00,6.00,6.00,,,,
case 1119,Send Fine,Variant 2,2,,,,,,,,,668.00,668.00
case 1119,Payment,Variant 2,2,,,,,,,924.00,924.00,,
case 1119,Insert Fine Notification,Variant 2,2,,,,,,,,,,
case 1119,Add penalty,Variant 2,2,889.00,889.00,,,,,,,,
case 1119,Add penalty,Variant 2,2,347.00,347.00,,,,,,,,
case 1120,Create Fine,Variant 71,71,40.00,40.00,620.00,620.00,445.00,445.00,,,,
case 1120,Send Fine,Variant 71,71,,,,,,,,,716.00,716.00
case 1120,Send Fine,Variant 71,71,,,,,,,,,716.00,716.00
case 1120,Payment,Variant 71,71,,,,,,,238.00,238.00,,
case 1120,Insert Fine Notification,Variant 71,71,,,,,,,,,,
case 1120,Add penalty,Variant 71,71,335.00,335.00,,,,,,,,
case 1120,Add penalty,Variant 71,71,116.00,116.00,,,,,,,,
case 1121,Create Fine,Variant 2,2,208.00,208.00,144.00,144.00,274.00,274.00,,,,
case 1121,Send Fine,Variant 2,2,,,,,,,,,863.00,863.00
case 1121,Payment,Variant 2,2,,,,,,,493.00,493.00,,
case 1121,Insert Fine Notification,Variant 2,2,,,,,,,,,,
case 1121,Add penalty,Variant 2,2,179.00,179.00,,,,,,,,
case 1121,Add penalty,Variant 2,2,226.00,226.00,,,,,,,,
case 1122,Create Fine,Variant 2,2,141.90,141.90,142.00,142.00,177.00,177.00,,,,
case 1122,Send Fine,Variant 2,2,,,,,,,,,390.00,390.00
case 1122,Payment,Variant 2,2,,,,,,,854.00,854.00,,
case 1122,Insert Fine Notification,Variant 2,2,,,,,,,,,,
case 1122,Add penalty,Variant 2,2,95.00,95.00,,,,,,,,
case 1122,Add penalty,Variant 2,2,473.59,473.59,,,,,,,,
case 1123,Create Fine,Variant 2,2,630.00,630.00,954.00,954.00,659.00,659.00,,,,
case 1123,Send Fine,Variant 2,2,,,,,,,,,931.00,931.00
case 1123,Payment,Variant 2,2,,,,,,,752.00,752.00,,
case 1123,Insert Fine Notification,Variant 2,2,,,,,,,,,,
case 1123,Add penalty,Variant 2,2,256.00,256.00,,,,,,,,
case 1123,Add penalty,Variant 2,2,492.00,492.00,,,,,,,,
case 1124,Create Fine,Variant 2,2,462.00,462.00,13.00,13.00,559.00,559.00,,,,
case 1124,Send Fine,Variant 2,2,,,,,,,,,579.13,579.13
case 1124,Payment,Variant 2,2,,,,,,,770.00,770.00,,
case 1124,Insert Fine Notification,Variant 2,2,,,,,,,,,,
case 1124,Add penalty,Variant 2,2,283.00,283.00,,,,,,,,
case 1124,Add penalty,Variant 2,2,421.00,421.00,,,,,,,,
case 1125,Create Fine,Variant 2,2,252.00,252.00,131.00,131.00,192.00,192.00,,,,
case 1125,Send Fine,Variant 2,2,,,,,,,,,599.00,599.00
case 1125,Payment,Variant 2,2,,,,,,,93.00,93.00,,
case 1125,Insert Fine Notification,Variant 2,2,,,,,,,,,,
case 1125,Add penalty,Variant 2,2,101.00,101.00,,,,,,,,
case 1125,Add penalty,Variant 2,2,521.00,521.00,,,,,,,,
case 1126,Create Fine,Variant 2,2,1.00,1.00,833.00,833.00,792.00,792.00,,,,
case 1126,Send Fine,Variant 2,2,,,,,,,,,708.00,708.00
case 1126,Payment,Variant 2,2,,,,,,,719.58,719.58,,
case 1126,Insert Fine Notification,Variant 2,2,,,,,,,,,,
case 1126,Add penalty,Variant 2,2,247.00,247.00,,,,,,,,
case 1126,Add penalty,Variant 2,2,632.00,632.00,,,,,,,,
case 1127,Create Fine,Variant 2,2,585.00,585.00,38.00,38.00,3.00,3.00,,,,
case 1127,Send Fine,Variant 2,2,,,,,,,,,136.00,136.00
case 1127,Payment,Variant 2,2,,,,,,,959.00,959.00,,
case 1127,Insert Fine Notification,Variant 2,2,,,,,,,,,,
case 1127,Add penalty,Variant 2,2,954.00,954.00,,,,,,,,
case 1127,Add penalty,Variant 2,2,94.00,94.00,,,,,,,,
case 1128,Create Fine,Variant 265,265,15.00,15.00,37.00,37.00,873.00,873.00,,,,
case 1128,Send Fine,Variant 265,265,,,,,,,,,109.00,109.00
case 1128,Send Fine,Variant 265,265,,,,,,,,,109.00,109.00
case 1128,Payment,Variant 265,265,,,,,,,396.00,396.00,,
case 1128,Insert Fine Notification,Variant 265,265,,,,,,,,,,
case 1128,Add penalty,Variant 265,265,535.00,535.00,,,,,,,,
case 1128,Payment,Variant 265,265,75.00,75.00,,,,,52.00,52.00,,
case 1129,Create Fine,Variant 5,5,210.00,210.00,635.00,635.00,529.00,529.00,,,,
case 1129,Send Fine,Variant 5,5,,,,,,,,,702.00,702.00
case 1129,Payment,Variant 5,5,,,,,,,569.00,569.00,,
case 1129,Insert Fine Notification,Variant 5,5,,,,,,,,,,
case 1129,Add penalty,Variant 5,5,25.00,25.00,,,,,,,,
case 1129,Payment,Variant 5,5,,,,,,,28.00,28.00,,
case 1130,Create Fine,Variant 5,5,781.00,781.00,908.00,908.00,630.00,630.00,,,,
case 1130,Send Fine,Variant 5,5,,,,,,,,,185.00,185.00
case 1130,Payment,Variant 5,5,,,,,,,547.00,547.00,,
case 1130,Insert Fine Notification,Variant 5,5,,,,,,,,,,
case 1130,Add penalty,Variant 5,5,69.00,69.00,,,,,,,,
case 1130,Payment,Variant 5,5,,,,,,,11.00,11.00,,
case 1131,Create Fine,Variant 5,5,859.00,859.00,137.00,137.00,593.00,593.00,,,,
case 1131,Send Fine,Variant 5,5,,,,,,,,,999.00,999.00
case 1131,Payment,Variant 5,5,,,,,,,915.15,915.15,,
case 1131,Insert Fine Notification,Variant 5,5,,,,,,,,,,
case 1131,Add penalty,Variant 5,5,37.00,37.00,,,,,,,,
case 1131,Payment,Variant 5,5,,,,,,,28.00,28.00,,
case 1132,Create Fine,Variant 5,5,183.00,183.00,153.00,153.00,27.00,27.00,,,,
case 1132,Send Fine,Variant 5,5,,,,,,,,,402.00,402.00
case 1132,Payment,Variant 5,5,,,,,,,372.00,372.00,,
case 1132,Insert Fine Notification,Variant 5,5,,,,,,,,,,
case 1132,Add penalty,Variant 5,5,15.00,15.00,,,,,,,,
case 1132,Payment,Variant 5,5,,,,,,,0.00,0.00,,
case 1133,Create Fine,Variant 5,5,977.00,977.00,897.00,897.00,2.00,2.00,,,,
case 1133,Send Fine,Variant 5,5,,,,,,,,,1.00,1.00
case 1133,Payment,Variant 5,5,,,,,,,566.00,566.00,,
case 1133,Insert Fine Notification,Variant 5,5,,,,,,,,,,
case 1133,Add penalty,Variant 5,5,285.00,285.00,,,,,,,,
case 1133,Payment,Variant 5,5,,,,,,,163.00,163.00,,
case 1134,Create Fine,Variant 5,5,651.00,651.00,897.00,897.00,2.00,2.00,,,,
case 1134,Send Fine,Variant 5,5,,,,,,,,,4.00,4.00
case 1134,Payment,Variant 5,5,,,,,,,313.00,313.00,,
case 1134,Insert Fine Notification,Variant 5,5,,,,,,,,,,
case 1134,Add penalty,Variant 5,5,140.00,140.00,,,,,,,,
case 1134,Payment,Variant 5,5,,,,,,,3.00,3.00,,
case 1135,Create Fine,Variant 5,5,347.00,347.00,984.00,984.00,1.00,1.00,,,,
case 1135,Send Fine,Variant 5,5,,,,,,,,,655.00,655.00
case 1135,Payment,Variant 5,5,,,,,,,971.00,971.00,,
case 1135,Insert Fine Notification,Variant 5,5,,,,,,,,,,
case 1135,Add penalty,Variant 5,5,55.00,55.00,,,,,,,,
case 1135,Payment,Variant 5,5,,,,,,,25.00,25.00,,
case 1136,Create Fine,Variant 5,5,761.97,761.97,546.00,546.00,1.00,1.00,,,,
case 1136,Send Fine,Variant 5,5,,,,,,,,,179.00,179.00
case 1136,Payment,Variant 5,5,,,,,,,162.00,162.00,,
case 1136,Insert Fine Notification,Variant 5,5,,,,,,,,,,
case 1136,Add penalty,Variant 5,5,96.00,96.00,,,,,,,,
case 1136,Payment,Variant 5,5,,,,,,,11.00,11.00,,
case 1137,Create Fine,Variant 63,63,511.00,511.00,963.00,963.00,1.00,1.00,,,,
case 1137,Send Fine,Variant 63,63,,,,,,,,,85.00,85.00
case 1137,Payment,Variant 63,63,,,,,,,421.00,421.00,,
case 1137,Insert Fine Notification,Variant 63,63,,,,,,,,,,
case 1137,Add penalty,Variant 63,63,66.00,66.00,,,,,,,,
case 1137,Payment,Variant 63,63,,,,,,,9.00,9.00,,
case 1137,Payment,Variant 63,63,,,,,,,9.00,9.00,,
case 1138,Create Fine,Variant 266,266,420.00,420.00,354.00,354.00,2.00,2.00,,,,
case 1138,Send Fine,Variant 266,266,,,,,,,,,507.00,507.00
case 1138,Payment,Variant 266,266,,,,,,,614.00,614.00,,
case 1138,Insert Fine Notification,Variant 266,266,,,,,,,,,,
case 1138,Add penalty,Variant 266,266,152.00,152.00,,,,,,,,
case 1138,Insert Fine Notification,Variant 266,266,,,,,,,,,,
case 1138,Payment,Variant 266,266,,,,,,,19.00,19.00,,
case 1139,Create Fine,Variant 5,5,22.00,22.00,891.00,891.00,0.00,0.00,,,,
case 1139,Send Fine,Variant 5,5,,,,,,,,,582.00,582.00
case 1139,Payment,Variant 5,5,,,,,,,648.00,648.00,,
case 1139,Insert Fine Notification,Variant 5,5,,,,,,,,,,
case 1139,Add penalty,Variant 5,5,45.00,45.00,,,,,,,,
case 1139,Payment,Variant 5,5,,,,,,,32.00,32.00,,
case 1140,Create Fine,Variant 5,5,945.00,945.00,732.00,732.00,938.00,938.00,,,,
case 1140,Send Fine,Variant 5,5,,,,,,,,,638.00,638.00
case 1140,Payment,Variant 5,5,,,,,,,842.00,842.00,,
case 1140,Insert Fine Notification,Variant 5,5,,,,,,,,,,
case 1140,Add penalty,Variant 5,5,78.00,78.00,,,,,,,,
case 1140,Payment,Variant 5,5,,,,,,,38.00,38.00,,
case 1141,Create Fine,Variant 267,267,107.00,107.00,127.00,127.00,145.00,145.00,,,,
case 1141,Send Fine,Variant 267,267,,,,,,,,,727.52,727.52
case 1141,Payment,Variant 267,267,,,,,,,500.00,500.00,,
case 1141,Insert Fine Notification,Variant 267,267,,,,,,,,,,
case 1141,Add penalty,Variant 267,267,145.00,145.00,,,,,,,,
case 1141,Payment,Variant 267,267,,,,,,,40.00,40.00,,
case 1141,Create Fine,Variant 267,267,107.00,107.00,127.00,127.00,145.00,145.00,,,,
case 1142,Create Fine,Variant 5,5,309.00,309.00,957.00,957.00,766.00,766.00,,,,
case 1142,Send Fine,Variant 5,5,,,,,,,,,626.00,626.00
case 1142,Payment,Variant 5,5,,,,,,,336.95,336.95,,
case 1142,Insert Fine Notification,Variant 5,5,,,,,,,,,,
case 1142,Add penalty,Variant 5,5,78.00,78.00,,,,,,,,
case 1142,Payment,Variant 5,5,,,,,,,147.00,147.00,,
case 1143,Create Fine,Variant 5,5,898.00,898.00,897.00,897.00,347.00,347.00,,,,
case 1143,Send Fine,Variant 5,5,,,,,,,,,813.00,813.00
case 1143,Payment,Variant 5,5,,,,,,,854.00,854.00,,
case 1143,Insert Fine Notification,Variant 5,5,,,,,,,,,,
case 1143,Add penalty,Variant 5,5,472.00,472.00,,,,,,,,
case 1143,Payment,Variant 5,5,,,,,,,461.00,461.00,,
case 1144,Create Fine,Variant 52,52,927.00,927.00,628.00,628.00,857.00,857.00,,,,
case 1144,Send Fine,Variant 52,52,,,,,,,,,773.00,773.00
case 1144,Payment,Variant 52,52,,,,,,,111.00,111.00,,
case 1144,Insert Fine Notification,Variant 52,52,,,,,,,,,,
case 1144,Payment,Variant 52,52,591.00,591.00,,,,,0.00,0.00,,
case 1144,Appeal to Judge,Variant 52,52,,,71.00,71.00,,,598.00,598.00,,
case 1145,Create Fine,Variant 23,23,11.00,11.00,678.00,678.00,457.00,457.00,,,,
case 1145,Send Fine,Variant 23,23,,,,,,,,,992.00,992.00
case 1145,Payment,Variant 23,23,,,,,,,354.00,354.00,,
case 1145,Insert Fine Notification,Variant 23,23,,,,,,,,,,
case 1145,Payment,Variant 23,23,,,,,,,740.00,740.00,,
case 1146,Create Fine,Variant 53,53,40.35,40.35,0.00,0.00,0.00,0.00,,,,
case 1146,Send Fine,Variant 53,53,,,,,,,,,0.00,0.00
case 1146,Payment,Variant 53,53,,,,,,,30.77,30.77,,
case 1146,Insert Fine Notification,Variant 53,53,,,,,,,,,,
case 1146,Payment,Variant 53,53,,,,,,,0.00,0.00,,
case 1146,Send for Credit Collection,Variant 53,53,,,,,,,,,,
case 1147,Create Fine,Variant 30,30,197.00,197.00,849.00,849.00,70.00,70.00,,,,
case 1147,Send Fine,Variant 30,30,,,,,,,,,348.00,348.00
case 1147,Payment,Variant 30,30,,,,,,,751.00,751.00,,
case 1147,Insert Fine Notification,Variant 30,30,,,,,,,,,,
case 1147,Payment,Variant 30,30,,,,,,,927.00,927.00,,
case 1147,Add penalty,Variant 30,30,924.18,924.18,,,,,,,,
case 1148,Create Fine,Variant 30,30,397.00,397.00,94.00,94.00,398.00,398.00,,,,
case 1148,Send Fine,Variant 30,30,,,,,,,,,599.00,599.00
case 1148,Payment,Variant 30,30,,,,,,,137.00,137.00,,
case 1148,Insert Fine Notification,Variant 30,30,,,,,,,,,,
case 1148,Payment,Variant 30,30,,,,,,,1074.48,1074.48,,
case 1148,Add penalty,Variant 30,30,168.44,168.44,,,,,,,,
case 1149,Create Fine,Variant 30,30,372.00,372.00,27.00,27.00,712.00,712.00,,,,
case 1149,Send Fine,Variant 30,30,,,,,,,,,2.00,2.00
case 1149,Payment,Variant 30,30,,,,,,,240.00,240.00,,
case 1149,Insert Fine Notification,Variant 30,30,,,,,,,,,,
case 1149,Payment,Variant 30,30,,,,,,,66.57,66.57,,
case 1149,Add penalty,Variant 30,30,287.00,287.00,,,,,,,,
case 1150,Create Fine,Variant 30,30,815.00,815.00,611.00,611.00,656.00,656.00,,,,
case 1150,Send Fine,Variant 30,30,,,,,,,,,534.00,534.00
case 1150,Payment,Variant 30,30,,,,,,,888.47,888.47,,
case 1150,Insert Fine Notification,Variant 30,30,,,,,,,,,,
case 1150,Payment,Variant 30,30,,,,,,,95.00,95.00,,
case 1150,Add penalty,Variant 30,30,94.00,94.00,,,,,,,,
case 1151,Create Fine,Variant 268,268,550.00,550.00,473.00,473.00,226.00,226.00,,,,
case 1151,Send Fine,Variant 268,268,,,,,,,,,789.00,789.00
case 1151,Payment,Variant 268,268,,,,,,,383.00,383.00,,
case 1151,Insert Fine Notification,Variant 268,268,,,,,,,,,,
case 1151,Send Fine,Variant 268,268,,,,,,,,,789.00,789.00
case 1151,Payment,Variant 268,268,,,,,,,975.00,975.00,,
case 1151,Add penalty,Variant 268,268,839.00,839.00,,,,,,,,
case 1152,Create Fine,Variant 30,30,251.00,251.00,961.00,961.00,992.00,992.00,,,,
case 1152,Send Fine,Variant 30,30,,,,,,,,,832.00,832.00
case 1152,Payment,Variant 30,30,,,,,,,394.49,394.49,,
case 1152,Insert Fine Notification,Variant 30,30,,,,,,,,,,
case 1152,Payment,Variant 30,30,,,,,,,350.00,350.00,,
case 1152,Add penalty,Variant 30,30,322.00,322.00,,,,,,,,
case 1153,Create Fine,Variant 14,14,240.00,240.00,490.00,490.00,868.00,868.00,,,,
case 1153,Send Fine,Variant 14,14,,,,,,,,,667.00,667.00
case 1153,Payment,Variant 14,14,,,,,,,929.00,929.00,,
case 1153,Insert Fine Notification,Variant 14,14,,,,,,,,,,
case 1153,Payment,Variant 14,14,,,,,,,269.00,269.00,,
case 1153,Payment,Variant 14,14,,,,,,,208.00,208.00,,
case 1154,Create Fine,Variant 14,14,120.00,120.00,399.00,399.00,27.00,27.00,,,,
case 1154,Send Fine,Variant 14,14,,,,,,,,,351.00,351.00
case 1154,Payment,Variant 14,14,,,,,,,932.00,932.00,,
case 1154,Insert Fine Notification,Variant 14,14,,,,,,,,,,
case 1154,Payment,Variant 14,14,,,,,,,475.00,475.00,,
case 1154,Payment,Variant 14,14,,,,,,,72.00,72.00,,
case 1155,Create Fine,Variant 76,76,40.00,40.00,865.00,865.00,394.00,394.00,,,,
case 1155,Send Fine,Variant 76,76,,,,,,,,,557.00,557.00
case 1155,Payment,Variant 76,76,,,,,,,236.00,236.00,,
case 1155,Payment,Variant 76,76,,,,,,,113.00,113.00,,
case 1155,Insert Fine Notification,Variant 76,76,,,,,,,,,,
case 1155,Appeal to Judge,Variant 76,76,,,143.00,143.00,,,,,,
case 1156,Create Fine,Variant 41,41,39.00,39.00,543.00,543.00,359.00,359.00,,,,
case 1156,Send Fine,Variant 41,41,,,,,,,,,636.15,636.15
case 1156,Payment,Variant 41,41,,,,,,,631.00,631.00,,
case 1156,Payment,Variant 41,41,,,,,,,21.00,21.00,,
case 1156,Insert Fine Notification,Variant 41,41,,,,,,,,,,
case 1157,Create Fine,Variant 77,77,39.00,39.00,534.00,534.00,917.00,917.00,,,,
case 1157,Send Fine,Variant 77,77,,,,,,,,,691.00,691.00
case 1157,Payment,Variant 77,77,,,,,,,931.81,931.81,,
case 1157,Payment,Variant 77,77,,,,,,,367.00,367.00,,
case 1157,Insert Fine Notification,Variant 77,77,,,,,,,,,,
case 1157,Send for Credit Collection,Variant 77,77,,,,,,,,,,
case 1158,Create Fine,Variant 77,77,39.00,39.00,595.00,595.00,961.00,961.00,,,,
case 1158,Send Fine,Variant 77,77,,,,,,,,,609.00,609.00
case 1158,Payment,Variant 77,77,,,,,,,594.00,594.00,,
case 1158,Payment,Variant 77,77,,,,,,,904.00,904.00,,
case 1158,Insert Fine Notification,Variant 77,77,,,,,,,,,,
case 1158,Send for Credit Collection,Variant 77,77,,,,,,,,,,
case 1159,Create Fine,Variant 13,13,39.00,39.00,63.00,63.00,134.00,134.00,,,,
case 1159,Send Fine,Variant 13,13,,,,,,,,,852.00,852.00
case 1159,Payment,Variant 13,13,,,,,,,332.00,332.00,,
case 1159,Payment,Variant 13,13,,,,,,,362.00,362.00,,
case 1159,Insert Fine Notification,Variant 13,13,,,,,,,,,,
case 1159,Add penalty,Variant 13,13,69.25,69.25,,,,,,,,
case 1160,Create Fine,Variant 13,13,39.00,39.00,163.00,163.00,285.00,285.00,,,,
case 1160,Send Fine,Variant 13,13,,,,,,,,,792.00,792.00
case 1160,Payment,Variant 13,13,,,,,,,924.00,924.00,,
case 1160,Payment,Variant 13,13,,,,,,,66.00,66.00,,
case 1160,Insert Fine Notification,Variant 13,13,,,,,,,,,,
case 1160,Add penalty,Variant 13,13,160.00,160.00,,,,,,,,
case 1161,Create Fine,Variant 13,13,39.00,39.00,974.00,974.00,631.00,631.00,,,,
case 1161,Send Fine,Variant 13,13,,,,,,,,,727.86,727.86
case 1161,Payment,Variant 13,13,,,,,,,842.00,842.00,,
case 1161,Payment,Variant 13,13,,,,,,,534.00,534.00,,
case 1161,Insert Fine Notification,Variant 13,13,,,,,,,,,,
case 1161,Add penalty,Variant 13,13,156.00,156.00,,,,,,,,
case 1162,Create Fine,Variant 13,13,563.00,563.00,990.00,990.00,625.00,625.00,,,,
case 1162,Send Fine,Variant 13,13,,,,,,,,,135.04,135.04
case 1162,Payment,Variant 13,13,,,,,,,118.00,118.00,,
case 1162,Payment,Variant 13,13,,,,,,,67.00,67.00,,
case 1162,Insert Fine Notification,Variant 13,13,,,,,,,,,,
case 1162,Add penalty,Variant 13,13,41.00,41.00,,,,,,,,
case 1163,Create Fine,Variant 13,13,281.00,281.00,526.00,526.00,50.00,50.00,,,,
case 1163,Send Fine,Variant 13,13,,,,,,,,,123.00,123.00
case 1163,Payment,Variant 13,13,,,,,,,482.00,482.00,,
case 1163,Payment,Variant 13,13,,,,,,,938.00,938.00,,
case 1163,Insert Fine Notification,Variant 13,13,,,,,,,,,,
case 1163,Add penalty,Variant 13,13,40.00,40.00,,,,,,,,
case 1164,Create Fine,Variant 13,13,731.00,731.00,342.00,342.00,187.00,187.00,,,,
case 1164,Send Fine,Variant 13,13,,,,,,,,,946.00,946.00
case 1164,Payment,Variant 13,13,,,,,,,378.00,378.00,,
case 1164,Payment,Variant 13,13,,,,,,,751.00,751.00,,
case 1164,Insert Fine Notification,Variant 13,13,,,,,,,,,,
case 1164,Add penalty,Variant 13,13,39.00,39.00,,,,,,,,
case 1165,Create Fine,Variant 269,269,332.00,332.00,787.00,787.00,264.00,264.00,,,,
case 1165,Send Fine,Variant 269,269,,,,,,,,,705.00,705.00
case 1165,Payment,Variant 269,269,,,,,,,925.00,925.00,,
case 1165,Payment,Variant 269,269,,,,,,,566.00,566.00,,
case 1165,Create Fine,Variant 269,269,332.00,332.00,787.00,787.00,264.00,264.00,,,,
case 1165,Insert Fine Notification,Variant 269,269,,,,,,,,,,
case 1165,Add penalty,Variant 269,269,39.00,39.00,,,,,,,,
case 1166,Create Fine,Variant 13,13,209.00,209.00,833.00,833.00,92.00,92.00,,,,
case 1166,Send Fine,Variant 13,13,,,,,,,,,11.00,11.00
case 1166,Payment,Variant 13,13,,,,,,,698.00,698.00,,
case 1166,Payment,Variant 13,13,,,,,,,642.49,642.49,,
case 1166,Insert Fine Notification,Variant 13,13,,,,,,,,,,
case 1166,Add penalty,Variant 13,13,39.00,39.00,,,,,,,,
case 1167,Create Fine,Variant 127,127,393.00,393.00,740.00,740.00,340.00,340.00,,,,
case 1167,Send Fine,Variant 127,127,,,,,,,,,660.00,660.00
case 1167,Payment,Variant 127,127,,,,,,,438.00,438.00,,
case 1167,Payment,Variant 127,127,,,,,,,475.58,475.58,,
case 1167,Add penalty,Variant 127,127,40.00,40.00,,,,,,,,
case 1167,Insert Fine Notification,Variant 127,127,,,,,,,,,,
case 1167,Add penalty,Variant 127,127,40.00,40.00,,,,,,,,
case 1168,Create Fine,Variant 13,13,624.00,624.00,696.00,696.00,933.00,933.00,,,,
case 1168,Send Fine,Variant 13,13,,,,,,,,,685.00,685.00
case 1168,Payment,Variant 13,13,,,,,,,967.00,967.00,,
case 1168,Payment,Variant 13,13,,,,,,,214.00,214.00,,
case 1168,Insert Fine Notification,Variant 13,13,,,,,,,,,,
case 1168,Add penalty,Variant 13,13,41.00,41.00,,,,,,,,
case 1169,Create Fine,Variant 126,126,-61.26,-61.26,900.00,900.00,124.00,124.00,,,,
case 1169,Send Fine,Variant 126,126,,,,,,,,,209.00,209.00
case 1169,Payment,Variant 126,126,,,,,,,428.00,428.00,,
case 1169,Payment,Variant 126,126,,,,,,,428.00,428.00,,
case 1169,Payment,Variant 126,126,,,,,,,991.00,991.00,,
case 1169,Insert Fine Notification,Variant 126,126,,,,,,,,,,
case 1169,Add penalty,Variant 126,126,41.00,41.00,,,,,,,,
case 1170,Create Fine,Variant 13,13,813.44,813.44,784.00,784.00,669.00,669.00,,,,
case 1170,Send Fine,Variant 13,13,,,,,,,,,785.00,785.00
case 1170,Payment,Variant 13,13,,,,,,,737.00,737.00,,
case 1170,Payment,Variant 13,13,,,,,,,351.00,351.00,,
case 1170,Insert Fine Notification,Variant 13,13,,,,,,,,,,
case 1170,Add penalty,Variant 13,13,41.00,41.00,,,,,,,,
case 1171,Create Fine,Variant 270,270,497.00,497.00,417.00,417.00,108.00,108.00,,,,
case 1171,Send Fine,Variant 270,270,,,,,,,,,54.00,54.00
case 1171,Payment,Variant 270,270,,,,,,,955.00,955.00,,
case 1171,Insert Fine Notification,Variant 270,270,,,,,,,,,,
case 1171,Payment,Variant 270,270,,,,,,,918.00,918.00,,
